person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,female,bachelor,84973.0,2,mortgage,14000.0,venture,5.42,0.16,3.0,634,no,0
24.0,male,bachelor,87280.0,2,own,16000.0,education,12.42,0.18,2.0,610,yes,0
22.0,female,associate,70178.0,0,own,6500.0,venture,7.49,0.09,3.0,668,yes,0
27.0,male,bachelor,176144.0,1,mortgage,2500.0,medical,8.49,0.01,6.0,591,yes,0
26.0,female,bachelor,181548.0,3,mortgage,10000.0,debtconsolidation,15.99,0.06,3.0,643,no,1
29.0,male,associate,71321.0,6,rent,4800.0,debtconsolidation,11.49,0.07,7.0,562,no,1
22.0,female,high school,79142.0,0,mortgage,7200.0,personal,8.9,0.09,2.0,671,no,0
26.0,female,associate,55138.0,4,mortgage,5000.0,venture,6.99,0.09,2.0,625,yes,0
29.0,male,bachelor,231639.0,5,mortgage,15000.0,venture,14.27,0.06,6.0,626,no,0
26.0,male,high school,61716.0,1,rent,4050.0,homeimprovement,7.88,0.07,4.0,586,no,0
30.0,female,associate,58573.0,7,rent,4000.0,personal,12.1,0.07,6.0,632,yes,0
25.0,male,master,184834.0,5,mortgage,7500.0,education,11.71,0.04,3.0,663,yes,0
35.0,female,bachelor,204859.0,9,mortgage,6500.0,education,7.49,0.03,10.0,643,no,0
27.0,female,master,52462.0,5,rent,10000.0,personal,13.98,0.19,9.0,666,no,0
41.0,male,high school,70504.0,22,mortgage,5200.0,debtconsolidation,12.87,0.07,11.0,654,no,0
28.0,male,associate,96756.0,9,rent,18000.0,homeimprovement,10.59,0.19,10.0,567,no,0
24.0,female,bachelor,79037.0,3,mortgage,9600.0,personal,11.98,0.12,3.0,689,yes,0
32.0,male,master,97267.0,9,rent,6000.0,venture,12.69,0.06,7.0,545,yes,0
31.0,male,high school,55412.0,8,rent,4000.0,medical,11.98,0.07,8.0,661,no,0
